0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.012420275248587132,0.17912833392620087,0.001981246517971158,0.01732892170548439,0.0167741309851408,0.0010567210847511888,0.002047586953267455,0.046869032084941864,0.02610250934958458,0.044325850903987885,0.0026465619448572397,0.0005202157190069556,0.001379478140734136,0.05242204666137695,0.12431890517473221,0.35566258430480957,0.009042419493198395,0.0009251181618310511
0.04919171333312988,0.003471190109848976,0.08389676362276077,0.004696303512901068,0.04110419377684593,0.0006203415687195957,0.004955231677740812,0.043886296451091766,0.055758293718099594,0.004630561918020248,6.016830957378261e-05,0.0004579484520945698,0.007265759166330099,0.0012088288785889745,0.12350234389305115,0.39543887972831726,0.001598802744410932,0.011119013652205467
0.4204058349132538,0.13113844394683838,0.019706325605511665,0.17579476535320282,0.018008863553404808,0.015742415562272072,0.0056706503964960575,0.10691161453723907,0.5334097146987915,0.01101650483906269,0.005747975781559944,0.0005498849786818027,0.005448357667773962,0.0358554907143116,0.14157156646251678,0.37526044249534607,0.004475423600524664,0.0024425885640084743
0.9155216217041016,0.2687530219554901,0.006958429701626301,0.003598902840167284,0.014037336222827435,0.00023817445617169142,0.0033396596554666758,0.0060782600194215775,0.10182587802410126,0.01696028746664524,0.0030051199719309807,0.0004160355601925403,0.004026694688946009,0.006099455524235964,0.03518769517540932,0.001935811946168542,0.0027820677496492863,0.009842362254858017
0.7660000920295715,0.10703790932893753,0.034389935433864594,0.0012649085838347673,0.00760184321552515,0.0030915462411940098,0.005831561982631683,0.003857085481286049,0.06068820878863335,0.0017574848607182503,0.002770824357867241,0.0023032233584672213,0.010749497450888157,0.0007154307677410543,0.07664014399051666,0.0003828209009952843,0.0016269301995635033,0.1096416637301445
0.8537753224372864,0.34016674757003784,0.09126561135053635,0.025500910356640816,0.011385461315512657,0.001774675794877112,0.08739987015724182,0.005386751610785723,0.0374329574406147,0.007396857254207134,0.0049636769108474255,0.007377594709396362,0.01320837065577507,0.0010776827111840248,0.02005031704902649,0.0035056015476584435,0.0038951593451201916,0.034472253173589706
0.7131484150886536,0.4934641420841217,0.18302376568317413,0.010148448869585991,0.009651921689510345,0.002926908666267991,0.005156537517905235,0.006554132327437401,0.26112717390060425,0.006161941681057215,0.007202750071883202,0.0009100725874304771,0.003087410470470786,0.0016443266067653894,0.042523544281721115,0.002278844593092799,0.0016327642370015383,0.01220154482871294
0.7061663269996643,0.1363726407289505,0.05790155753493309,0.002619378501549363,0.0063260020688176155,0.0009258382488042116,0.006719620898365974,0.00244113989174366,0.07708510756492615,0.00505277793854475,0.001410048920661211,0.004022614099085331,0.009446734562516212,0.0011763361981138587,0.018352771177887917,0.0011142062721773982,0.005711060483008623,0.04069306328892708
0.8849104046821594,0.10138479620218277,0.012805098667740822,0.002896660938858986,0.016818653792142868,0.0009365254663862288,0.00909229926764965,0.003965508658438921,0.0818251445889473,0.0011935578659176826,0.01083318516612053,0.0013749373611062765,0.004534594248980284,0.0009714243351481855,0.01673273555934429,0.0007889455882832408,0.00034334696829319,0.016974477097392082
0.0320107564330101,0.5112577676773071,0.040252216160297394,0.004664591047912836,0.0070407455787062645,0.0031111417338252068,0.014059859327971935,0.10279953479766846,0.23785415291786194,0.02349342219531536,0.0016222286503762007,0.0005671329563483596,0.009088734164834023,0.0006366812740452588,0.44105327129364014,0.0015728770522400737,0.0038466383703052998,0.07695545256137848
0.6686307787895203,0.011453571729362011,6.112835399108008e-05,2.7177035008207895e-05,0.003249445930123329,0.0008758832118473947,0.02672235667705536,7.147113501559943e-05,0.0019467485835775733,0.7465116381645203,0.6337202191352844,9.49404202401638e-05,0.0023606757167726755,0.0009034790564328432,0.0007705413154326379,0.015714384615421295,0.001005637226626277,0.0013665719889104366
0.877161979675293,0.14336185157299042,0.0002867600414901972,5.357065674616024e-05,0.001516128540970385,0.007879897020757198,0.0011937193339690566,0.00020495394710451365,0.006713710725307465,0.9558044075965881,0.009767148643732071,0.0013815475394949317,0.01483532227575779,0.0002646922366693616,0.004390501882880926,0.007578830234706402,0.0031274373177438974,0.0006713002221658826
0.44161921739578247,0.09031697362661362,0.0004691271751653403,7.451862620655447e-05,0.004379418678581715,0.005092980805784464,0.0022207258734852076,0.00040451003587804735,0.001372804632410407,0.8571756482124329,0.021565059199929237,0.001589754014275968,0.010450726374983788,0.006358001381158829,0.01407696958631277,0.029888780787587166,0.0029837293550372124,0.0018595453584566712
0.8174324631690979,0.015646109357476234,0.0009330377797596157,5.207726644584909e-05,0.004104376770555973,0.0026447526179254055,0.0019349231151863933,0.0001247771579073742,0.005052087362855673,0.6170456409454346,0.03822876885533333,0.0003322581760585308,0.007434471044689417,0.0020119212567806244,0.01300361193716526,0.03274981677532196,0.0023733340203762054,0.00023477738432120532
0.9591889381408691,0.04322737082839012,0.00011350312706781551,3.2117637601913884e-05,2.176485395466443e-05,0.0006391916540451348,0.005391257349401712,0.00011880371312145144,0.00020994432270526886,0.982314944267273,0.0005033257766626775,0.0035934848710894585,0.0018348307348787785,7.498403283534572e-05,0.00038915470940992236,0.026673363521695137,0.0069280341267585754,0.00035601103445515037
0.08104892075061798,0.4332650601863861,0.00013576654600910842,5.073768988950178e-06,0.00023599986161570996,0.0001917111367220059,3.7722435081377625e-05,2.3149385015130974e-05,0.0001055420289048925,0.9981675148010254,0.0013673054054379463,0.0021348372101783752,0.016463086009025574,8.942672866396606e-05,0.0013253012439236045,6.099082020227797e-05,0.00016602738469373435,8.205214726331178e-06
0.7446405291557312,0.6003654599189758,3.4824359318008646e-05,0.00010213843052042648,1.913519372465089e-05,0.00019418649026192725,0.0004237340181134641,0.00010714962263591588,0.0007191271288320422,0.9708921313285828,0.011953492648899555,0.0007618679665029049,0.0022257808595895767,1.7550311895320192e-05,0.0027144341729581356,0.00011929094034712762,0.0005633084801957011,7.483031367883086e-05
0.0023109251633286476,0.0007544955005869269,0.00026447500567883253,0.02225959300994873,8.513929060427472e-05,4.179571260465309e-05,0.0041125258430838585,0.027223845943808556,0.0021971871610730886,0.012975997291505337,0.01063369121402502,0.0002843725960701704,0.00019359304860699922,0.6298924684524536,0.0017611603252589703,0.006508624646812677,0.00012430333299562335,6.894692342029884e-05
0.04501921311020851,0.0044143907725811005,0.24451769888401031,0.02739933878183365,0.002933976473286748,0.0007645830046385527,0.0013353886315599084,0.04352429881691933,0.2881617546081543,0.17061634361743927,0.05895746871829033,0.02916637808084488,0.010505088604986668,0.0365317203104496,0.06192384287714958,0.004064200446009636,0.0046943179331719875,0.0008826575940474868
0.0032532336190342903,0.0011767587857320905,0.009112942963838577,0.001060839043930173,0.00021999384625814855,4.362315667094663e-05,0.006202770862728357,0.6346635818481445,0.024947328492999077,0.0011729024117812514,0.0008050765609368682,0.00010940797801595181,0.000387314532417804,0.5465618371963501,0.0015520383603870869,0.0036150154192000628,3.767095404327847e-05,3.131922130705789e-05
0.015993155539035797,0.00020054396009072661,0.003150124102830887,0.0025488240644335747,0.003127406118437648,2.887969276343938e-05,0.0007885434897616506,0.24312646687030792,0.012802277691662312,0.04391660541296005,0.006910301279276609,0.00021012878278270364,0.0014770079869776964,0.02055298164486885,0.02577327750623226,0.0001257919066119939,1.5329440429923125e-05,7.068151899147779e-05
0.002061055973172188,0.004066261928528547,0.0008995659882202744,0.0026426115073263645,0.00048398328362964094,0.00010361542081227526,0.02424747683107853,0.05569770932197571,0.021477093920111656,0.01659371517598629,0.13328826427459717,0.0034627339337021112,0.0013634031638503075,0.03130747750401497,0.020669613033533096,0.00010357482096878812,0.0016458136960864067,0.00010446913802297786
0.0006453557871282101,0.005110881756991148,0.0003285949060227722,0.0010977230267599225,0.0004142550751566887,0.0001336808199994266,0.0080359922721982,0.014502039179205894,0.009026722051203251,0.003720722394064069,0.26012203097343445,0.00013139063958078623,8.00071720732376e-05,0.42417213320732117,0.010714840143918991,0.0006207969854585826,0.0023085647262632847,0.00028796851984225214
0.0009138693567365408,0.0011321742786094546,0.004122174810618162,0.0022462639026343822,0.005261034704744816,0.005111774429678917,0.007751417346298695,0.026317287236452103,0.09314360469579697,0.004071579780429602,0.6713789701461792,0.0022370577789843082,0.005175458732992411,0.06029900908470154,0.11262866109609604,0.0031922021880745888,0.0022876118309795856,0.0006873953971080482
0.08915558457374573,0.012719216756522655,0.0107120955362916,0.5167949795722961,0.007454332429915667,0.05010947957634926,0.001541443751193583,0.0003462192544247955,0.04991850256919861,0.010807543992996216,0.0024096465203911066,0.025498954579234123,0.09742715954780579,0.0022072186693549156,0.004035408608615398,0.016484959051012993,0.01195588055998087,0.010152009315788746
0.003325252328068018,0.13907968997955322,0.0023792055435478687,0.44005683064460754,0.029840802773833275,0.002356490585952997,0.011109287850558758,0.00032334335264749825,0.08757451176643372,0.028423454612493515,0.01372840628027916,0.011752900667488575,0.004194116685539484,0.0014869219157844782,0.0011667764047160745,0.012278588488698006,0.010324458591639996,0.09846973419189453
0.02214105799794197,0.011728583835065365,0.0027236181776970625,0.31237998604774475,0.00021736299095209688,0.003148115472868085,0.025236167013645172,0.00013990355364512652,0.026125295087695122,0.005236049182713032,0.033968303352594376,0.0038494986947625875,0.0007935086614452302,0.0002237314183730632,0.0002854417252819985,0.03049849346280098,0.00275857443921268,0.010417625308036804
0.09074679762125015,0.0013485143426805735,0.01229422353208065,0.7247394323348999,0.006371610797941685,0.005408223252743483,0.002051283372566104,0.000954231945797801,0.006582224741578102,0.07218965888023376,0.0016380979213863611,0.04186045750975609,0.00902292225509882,0.005539176985621452,0.0001005248777801171,0.012327062897384167,0.009250647388398647,0.03544372692704201
0.009548046626150608,0.043837402015924454,0.002912284806370735,0.14676514267921448,0.0007804663619026542,0.008756883442401886,0.0067759668454527855,7.299613207578659e-05,0.2671535611152649,0.00459773326292634,0.0013256295351311564,0.0037174695171415806,0.007281365804374218,0.0012906286865472794,0.0011434174375608563,0.0009863093728199601,0.0025579382199794054,0.004827366676181555
0.37079158425331116,0.030632000416517258,0.0031012429390102625,0.13772431015968323,0.2731313109397888,0.0012644719099625945,0.19239839911460876,0.009640906937420368,0.05435734987258911,0.07317361235618591,0.003917425870895386,0.007938268594443798,0.021240772679448128,0.004033441189676523,0.02063622511923313,0.00483853742480278,0.0008396630873903632,0.015851154923439026
0.2667178213596344,0.0906052216887474,0.11719124019145966,0.9376707673072815,0.0029537908267229795,0.0007089112768881023,0.0014210916124284267,0.002097200835123658,0.18489162623882294,0.004609581083059311,0.0058280546218156815,0.005132720805704594,0.0022395688574761152,0.0004405239305924624,0.01081697829067707,0.006678170524537563,0.0011782303918153048,0.001464792643673718
0.7947978377342224,0.14332064986228943,0.05261902138590813,0.7532853484153748,0.028322260826826096,0.006143857724964619,0.00151623017154634,0.002937676850706339,0.01303792279213667,0.05562100559473038,0.05870252847671509,0.018933840095996857,0.0018102420726791024,0.007445472292602062,0.005099799018353224,0.004625474568456411,0.007004209328442812,0.0033957953564822674
0.2174336165189743,0.0012587850214913487,0.4117390215396881,0.08043442666530609,0.0018255484756082296,0.0006222978699952364,0.0016939861234277487,0.00027741905068978667,0.015959661453962326,0.09186182171106339,0.015588847920298576,0.008074698969721794,0.00181533710565418,0.00042129549547098577,0.014308487996459007,0.0037171465810388327,0.00114176154602319,0.050969433039426804
0.06901530176401138,0.28045904636383057,0.00752116646617651,0.08980806916952133,0.005145129282027483,0.0011306852102279663,0.009617215022444725,0.003374825231730938,0.05438104644417763,0.024727465584874153,0.023380519822239876,0.014787144027650356,0.008032599464058876,0.0014008951839059591,0.1744566410779953,0.01071644201874733,0.001625634846277535,0.052351053804159164
0.07548607885837555,0.0657653659582138,0.03028770536184311,0.03323233500123024,0.0004888672847300768,0.0018525884952396154,0.0016451738774776459,0.0016615837812423706,0.032404761761426926,0.0017798031913116574,0.007227937690913677,0.008865265175700188,0.017760954797267914,0.0035319619346410036,0.0034000214654952288,0.00950265396386385,0.0025689639151096344,0.00024772531469352543
0.1023906022310257,0.0016325123142451048,0.11994058638811111,0.004368014633655548,0.003022054210305214,0.002694183262065053,0.04552663490176201,0.00025092324358411133,0.07292722165584564,0.0008153826929628849,0.002908329013735056,0.02412119321525097,0.7921010255813599,0.001869451254606247,0.3780706226825714,0.03375256806612015,0.0011151385260745883,0.0003922240575775504
0.7296744585037231,0.04088401794433594,0.001068580662831664,0.004923288244754076,0.0004065504181198776,0.0014470911119133234,0.0011524832807481289,0.00025129818823188543,0.017637547105550766,0.009784606285393238,0.0019243693677708507,0.061193667352199554,0.4759693741798401,0.0005175015539862216,0.0015249243006110191,0.0012392498319968581,0.0008570105419494212,0.0022038575261831284
